loại nhà đất,địa chỉ,giá,diện tích,giá/m2,mặt tiền,phòng ngủ,pháp lý,tọa độ x,tọa độ y,số tầng
7,12,4550.0,58.0,78.45,,,1,10850514839.657,106634701771.406,
4,9,500000.0,600.0,833.33,14.0,,,10784406695.2514,106696443421.705,14
2,1,4400.0,60.0,73.33,5.0,3,1,10756775824.6728,106586223290.026,3
2,1,5500.0,77.0,71.43,4.0,2,1,10783159832.4395,106582870777.576,2
2,5,8400.0,81.0,103.7,6.0,3,1,10832149111.5441,106676735811.233,2
2,10,20500.0,90.0,227.78,,,,10771357600.0,106670777300.0,
2,5,8500.0,100.0,85.0,3.0,4,1,10845749166.136,106664682539.716,3
2,5,7200.0,70.0,102.86,5.0,4,1,10842853689.828299,106643043902.685,3
2,21,5500.0,56.0,98.21,4.0,3,1,10848816510.892601,106808075207.247,3
6,20,6000.0,96.0,62.5,5.0,,1,10815734387.7282,106841526869.684,
4,5,50000.0,234.0,213.68,3.0,5,1,10825787149.7274,106684317365.574,3
2,1,6750.0,56.0,120.54,4.0,,1,10776478199.1242,106610855358.374,4
3,13,35800.0,111.0,322.52,10.0,5,1,10807653926.4291,106735171013.27301,4
6,20,30450.0,420.0,72.5,20.0,,1,10806414924.6769,106783700250.31001,
4,23,9990.0,75.0,133.2,4.0,4,1,10779510516.0091,106624395422.216,4
7,6,34020.0,2.617,13.0,,,,10869029032.158499,106559968661.13899,
2,21,7300.0,105.0,69.52,4.0,4,1,10845876356.7864,106779850525.965,2
3,12,5390.0,50.0,107.8,4.5,5,1,10866087590.6563,106684137029.56801,3
6,20,25000.0,250.0,100.0,10.0,,1,10817215141.8815,106774785853.689,
4,10,24000.0,80.0,300.0,4.0,,,10766523454.8499,106677952766.644,4
2,2,13500.0,50.0,270.0,4.0,4,1,10793428235.416,106718314454.243,4
2,12,4100.0,62.0,66.13,8.0,1,1,10855550239.5532,106642426859.181,1
2,14,13000.0,64.0,203.12,4.0,5,1,10789523158.0223,106674824282.909,4
4,20,48000.0,280.0,171.43,8.0,3,1,10821475959.5072,106772013919.56401,2
6,20,3500.0,56.0,62.5,4.0,,1,10804772445.937794,106821832876.44691,
4,20,24000.0,220.0,109.09,8.0,,1,10842207860.450401,106820190863.668,1
4,21,40000.0,320.0,125.0,8.0,,1,10835332400.0,106754089400.0,4
4,17,16000.0,71.0,225.35,4.0,4,1,10754729124.412498,106640021806.75899,4
6,20,5800.0,100.0,58.0,5.0,,1,10794454997.065529,106827648449.68915,
2,14,15800.0,64.0,246.88,3.0,5,1,10789304765.114,106675194439.20099,3
2,18,7000.0,90.0,77.78,12.0,4,1,10751202388.6544,106721927888.56201,3
2,5,26000.0,250.0,104.0,4.0,50,1,10838924840.556,106648420361.89801,4
4,21,40000.0,280.0,142.86,,,1,10843289500.0,106769762600.0,
4,21,40000.0,280.0,142.86,,,1,10843289500.0,106769762600.0,
6,20,7300.0,100.0,73.0,,,1,10809230344.40889,106821079930.92488,
4,20,55000.0,345.0,159.42,10.0,,1,10848668011.5779,106782130724.53,6
3,13,35800.0,111.0,322.52,10.0,5,1,10807653926.4291,106735171013.27301,4
6,20,30450.0,420.0,72.5,20.0,,1,10806414924.6769,106783700250.31001,
7,6,34020.0,2.617,13.0,,,,10869029032.158499,106559968661.13899,
3,18,14500.0,90.0,161.11,5.0,4,1,10714392800.497337,106742449576.7218,3
4,23,9990.0,75.0,133.2,4.0,4,1,10779510516.0091,106624395422.216,4
3,12,5390.0,50.0,107.8,4.5,5,1,10866087590.6563,106684137029.56801,3
6,20,25000.0,250.0,100.0,10.0,,1,10817215141.8815,106774785853.689,
2,21,7300.0,105.0,69.52,4.0,4,1,10845876356.7864,106779850525.965,2
4,20,32000.0,400.0,80.0,10.0,,1,10859520312.0944,106813349966.24901,1
4,20,62000.0,300.0,206.67,12.0,,1,10845932700.0,106795991200.0,2
2,5,8500.0,80.0,106.25,,,1,10828884660.7177,106688860394.59799,
4,21,38000.0,320.0,118.75,8.0,36,1,10844877871.7494,106752837138.218,4
2,2,13000.0,75.0,173.33,5.0,6,1,10797616997.0541,106698925053.982,4
4,7,12500.0,100.0,125.0,4.0,5,1,10720574746.578016,106695836500.46739,4
4,20,43000.0,330.0,130.3,10.0,,1,10851129909.3516,106795195447.448,1
7,1,98000.0,4.3,22.79,,,,10801786591.2062,106597997403.38199,
2,5,7200.0,70.0,102.86,5.0,4,1,10842853689.828299,106643043902.685,3
2,12,5150.0,56.0,91.96,4.0,4,1,10878294044.8426,106678351045.573,3
7,13,260000.0,1.35,192.59,37.0,,1,10806658722.253101,106744655564.26701,
3,13,35800.0,111.0,322.52,10.0,5,1,10807653926.4291,106735171013.27301,4
3,18,14500.0,90.0,161.11,5.0,4,1,10714392800.497337,106742449576.7218,3
6,20,30450.0,420.0,72.5,20.0,,1,10806414924.6769,106783700250.31001,
4,23,9990.0,75.0,133.2,4.0,4,1,10779510516.0091,106624395422.216,4
7,6,34020.0,2.617,13.0,,,,10869029032.158499,106559968661.13899,
6,20,25000.0,250.0,100.0,10.0,,1,10817215141.8815,106774785853.689,
3,12,5390.0,50.0,107.8,4.5,5,1,10866087590.6563,106684137029.56801,3
2,21,7300.0,105.0,69.52,4.0,4,1,10845876356.7864,106779850525.965,2
4,17,10200.0,70.0,145.71,4.0,5,1,10750312463.8149,106631816043.271,4
7,20,5700.0,60.0,95.0,,,1,10847690903.2196,106791043367.59601,
2,2,13300.0,67.5,197.04,4.0,4,1,10809526221.2169,106692955033.89699,4
3,13,26500.0,100.0,265.0,5.0,,,10778500989.122398,106747066159.426,4
7,21,8900.0,120.0,74.17,8.0,,,10858928710.1259,106777833646.751,
2,10,17000.0,122.0,139.34,5.0,3,1,10774489518.881102,106664320572.077,2
2,19,2600.0,22.4,116.07,3.2,3,1,10744803534.454601,106660680179.121,2
4,23,8800.0,80.0,110.0,6.0,3,1,10807739687.5492,106629549551.743,2
2,21,7900.0,92.0,85.87,3.0,3,1,10841188569.086601,106725113767.528,3
4,17,12900.0,70.0,184.29,4.0,5,1,10740084515.904,106631820844.619,5
2,12,5150.0,56.0,91.96,4.0,4,1,10878773456.8839,106678150828.975,4
5,13,24900.0,100.0,249.0,4.0,,,10795581442.2198,106775670673.763,4
2,2,9000.0,50.0,180.0,3.0,8,1,10790372639.6393,106710213018.047,5
3,13,35800.0,111.0,322.52,10.0,5,1,10807653926.4291,106735171013.27301,4
3,18,14500.0,90.0,161.11,5.0,4,1,10714392800.497337,106742449576.7218,3
6,20,30450.0,420.0,72.5,20.0,,1,10806414924.6769,106783700250.31001,
7,6,34020.0,2.617,13.0,,,,10869029032.158499,106559968661.13899,
4,23,9990.0,75.0,133.2,4.0,4,1,10779510516.0091,106624395422.216,4
2,21,7300.0,105.0,69.52,4.0,4,1,10845876356.7864,106779850525.965,2
6,20,25000.0,250.0,100.0,10.0,,1,10817215141.8815,106774785853.689,
3,12,5390.0,50.0,107.8,4.5,5,1,10866087590.6563,106684137029.56801,3
2,6,16800.0,400.0,42.0,14.5,3,1,10857055833.158,106571818440.017,2
7,21,5500.0,120.0,45.83,8.0,,1,10879836272.428999,106723537177.246,
2,2,17500.0,102.0,171.57,3.0,,,10790449745.4349,106707844087.422,3
6,13,27300.0,140.0,195.0,,,1,10787246257.259901,106728344142.164,
2,10,14000.0,65.0,215.38,4.0,,1,10779913246.0864,106667889643.83301,4
6,13,116480.0,448.0,260.0,,,,10774672004.192663,106753120583.4584,
6,13,44800.0,160.0,280.0,8.0,,1,10778581619.262701,106754478454.59,
2,1,2780.0,35.0,79.43,2.0,2,1,10772621656.9222,106601883353.289,2
7,21,28900.0,438.0,65.98,,,1,10841203740.7503,106725941083.253,
3,13,35800.0,111.0,322.52,10.0,5,1,10807653926.4291,106735171013.27301,4
3,18,14500.0,90.0,161.11,5.0,4,1,10714392800.497337,106742449576.7218,3
6,20,30450.0,420.0,72.5,20.0,,1,10806414924.6769,106783700250.31001,
7,6,34020.0,2.617,13.0,,,,10869029032.158499,106559968661.13899,
4,23,9990.0,75.0,133.2,4.0,4,1,10779510516.0091,106624395422.216,4
3,12,5390.0,50.0,107.8,4.5,5,1,10866087590.6563,106684137029.56801,3
2,21,7300.0,105.0,69.52,4.0,4,1,10845876356.7864,106779850525.965,2
6,20,25000.0,250.0,100.0,10.0,,1,10817215141.8815,106774785853.689,
2,22,16000.0,92.0,173.91,,16,,10792866161.3209,106656812225.02,
2,10,9980.0,51.0,195.69,5.0,11,1,10779924940.0778,106667761521.035,6
4,13,200000.0,288.0,694.44,8.0,,,10776660517.1981,106747315196.719,8
7,21,8500.0,150.0,56.67,,,1,10849817161.4058,106743751924.332,
2,9,16200.0,42.4,382.08,3.2,5,1,10776148281.7518,106700996307.813,4
2,11,7000.0,81.0,86.42,4.0,10,1,10767254085.5397,106653182051.323,
3,1,90000.0,750.0,120.0,30.0,,,10752117083.6814,106607573434.883,3
4,9,105000.0,242.0,433.88,15.0,38,1,10787506564.0153,106698320023.121,7
2,9,6700.0,36.5,183.56,4.0,2,1,10763989030.3663,106697981701.103,2
3,13,157000.0,614.0,255.7,20.0,,1,10808559668.8008,106733081097.701,2
2,7,6200.0,75.0,82.67,5.0,4,1,10703858942.4098,106704054533.237,3
7,7,4800.0,96.0,50.0,6.0,,1,10703526851.1578,106703765457.488,
4,12,8200.0,150.0,54.67,1.0,2,1,10865786822.0646,106642759455.202,1
3,13,35800.0,111.0,322.52,10.0,5,1,10807653926.4291,106735171013.27301,4
6,20,30450.0,420.0,72.5,20.0,,1,10806414924.6769,106783700250.31001,
3,18,14500.0,90.0,161.11,5.0,4,1,10714392800.497337,106742449576.7218,3
7,6,34020.0,2.617,13.0,,,,10869029032.158499,106559968661.13899,
4,23,9990.0,75.0,133.2,4.0,4,1,10779510516.0091,106624395422.216,4
3,12,5390.0,50.0,107.8,4.5,5,1,10866087590.6563,106684137029.56801,3
2,21,7300.0,105.0,69.52,4.0,4,1,10845876356.7864,106779850525.965,2
6,20,25000.0,250.0,100.0,10.0,,1,10817215141.8815,106774785853.689,
7,7,8800.0,100.0,88.0,5.0,,1,10711300285.8783,106693702450.808,
6,7,9600.0,100.0,96.0,5.0,,1,10720265109.524712,106696279011.03201,
2,7,7200.0,112.0,64.29,8.0,4,1,10703543200.0,106703759200.0,3
2,7,6800.0,66.3,102.56,,,1,10684874063.9826,106750182067.31001,
2,10,12500.0,55.0,227.27,,5,1,10762336865.9089,106670653701.153,
2,22,9200.0,83.95,109.59,5.0,4,1,10785147213.616098,106662401730.524,3
6,7,45000.0,500.0,90.0,,,1,10707089920.353416,106705558731.23657,
6,7,9500.0,100.0,95.0,,,1,10720242897.365091,106695949919.66002,
6,7,18000.0,200.0,90.0,10.0,,1,10706364371.539,106705351959.105,
7,2,12900.0,129.0,100.0,,,1,10804837655.7669,106700592249.721,
4,22,43500.0,200.0,217.5,8.3,,1,10830238649.8423,106633049483.43399,
4,8,51000.0,297.0,171.72,9.0,6,,10803514595.4575,106692422021.508,6
3,13,35700.0,126.0,283.33,7.0,,,10778251570.294718,106746734921.03105,
3,13,35800.0,111.0,322.52,10.0,5,1,10807653926.4291,106735171013.27301,4
3,18,14500.0,90.0,161.11,5.0,4,1,10714392800.497337,106742449576.7218,3
6,20,30450.0,420.0,72.5,20.0,,1,10806414924.6769,106783700250.31001,
4,23,9990.0,75.0,133.2,4.0,4,1,10779510516.0091,106624395422.216,4
7,6,34020.0,2.617,13.0,,,,10869029032.158499,106559968661.13899,
3,12,5390.0,50.0,107.8,4.5,5,1,10866087590.6563,106684137029.56801,3
6,20,25000.0,250.0,100.0,10.0,,1,10817215141.8815,106774785853.689,
2,21,7300.0,105.0,69.52,4.0,4,1,10845876356.7864,106779850525.965,2
2,2,50000.0,245.0,204.08,7.0,2,1,10817871509.8704,106722067960.937,
7,18,9500.0,58.0,163.79,3.0,,1,10749566208.8793,106717781684.831,
2,10,5500.0,40.0,137.5,5.0,5,1,10765949165.3058,106673362091.268,5
4,11,15000.0,59.4,252.52,4.2,5,1,10756228482.774601,106649492526.699,5
4,21,14980.0,92.0,162.83,4.0,2,1,10808925576.5277,106751857704.215,1
4,18,30000.0,100.0,300.0,5.0,5,1,10741153704.6651,106698260447.929,5
2,14,15000.0,80.0,187.5,2.0,3,1,10787857837.9319,106678494887.41,2
4,20,8800.0,108.5,81.11,5.0,3,1,10835944787.8439,106777756073.834,2
4,5,13800.0,105.0,131.43,7.0,,1,10846186580.3087,106660807816.103,6
4,23,27000.0,94.0,287.23,5.0,7,,10799788200.0,106630604000.0,5
3,2,24000.0,117.0,205.13,2.0,3,1,10802044800.8106,106719257763.674,2
3,13,35800.0,111.0,322.52,10.0,5,1,10807653926.4291,106735171013.27301,4
3,20,13950.0,84.0,166.07,5.0,,1,10835903447.049868,106843593112.96552,5
6,20,30450.0,420.0,72.5,20.0,,1,10806414924.6769,106783700250.31001,
3,18,14500.0,90.0,161.11,5.0,4,1,10714392800.497337,106742449576.7218,3
7,6,34020.0,2.617,13.0,,,,10869029032.158499,106559968661.13899,
4,23,9990.0,75.0,133.2,4.0,4,1,10779510516.0091,106624395422.216,4
4,18,7500.0,30.0,250.0,3.0,4,1,10748384451.698,106715888832.38899,3
3,12,5390.0,50.0,107.8,4.5,5,1,10866087590.6563,106684137029.56801,3
2,21,7300.0,105.0,69.52,4.0,4,1,10845876356.7864,106779850525.965,2
2,5,7650.0,98.0,78.01,5.0,3,1,10848683757.1759,106667219489.256,2
7,7,16500.0,108.0,152.78,6.0,,1,10703915400.0,106712715500.0,
3,20,32000.0,423.0,75.65,21.0,6,,10808282420.86934,106820941825.4697,3
3,13,55000.0,218.0,252.29,10.0,,1,10808608117.7586,106732759973.773,
4,16,57000.0,144.0,395.83,8.0,,1,10754886777.6327,106671825211.94301,
2,8,15300.0,53.2,287.59,3.8,6,1,10802517236.6194,106685666195.287,4
3,19,65000.0,660.0,98.48,30.0,6,1,10723206512.8887,106619866674.019,4
2,23,13900.0,123.0,113.01,6.0,3,1,10788158908.9201,106629593975.942,2
7,4,15000.0,2.466,6.08,,,1,11002672110.1531,106436647482.945,
2,10,22680.0,100.0,226.8,5.0,14,1,10766392261.787298,106659427317.322,5
3,18,21500.0,126.0,170.64,,4,1,10727062612.25825,106693883968.38713,
4,14,166000.0,600.0,276.67,4.0,,1,10787619413.8312,106677924657.569,4
4,14,30000.0,105.0,285.71,7.0,,1,10786125688.086199,106690444593.803,8
3,13,35800.0,111.0,322.52,10.0,5,1,10807653926.4291,106735171013.27301,4
3,20,13950.0,84.0,166.07,5.0,,1,10835903447.049868,106843593112.96552,5
7,6,34020.0,2.617,13.0,,,,10869029032.158499,106559968661.13899,
3,18,14500.0,90.0,161.11,5.0,4,1,10714392800.497337,106742449576.7218,3
6,20,30450.0,420.0,72.5,20.0,,1,10806414924.6769,106783700250.31001,
4,23,9990.0,75.0,133.2,4.0,4,1,10779510516.0091,106624395422.216,4
2,21,7300.0,105.0,69.52,4.0,4,1,10845876356.7864,106779850525.965,2
3,12,5390.0,50.0,107.8,4.5,5,1,10866087590.6563,106684137029.56801,3
7,11,11800.0,128.0,92.19,,,,10768306810.0255,106647591036.784,
3,18,28000.0,100.0,280.0,3.0,4,1,10741542053.2167,106698658400.97,3
3,18,14000.0,90.0,155.56,,,,10750409023.759361,106735972080.01079,
7,20,5100.0,80.4,63.43,4.35,,1,10816070298.6067,106811706200.53401,
2,23,4250.0,44.0,96.59,2.0,3,1,10777744081.1725,106628876380.321,2
2,11,7500.0,60.0,125.0,4.0,4,1,10764496332.342602,106630385179.66101,4
2,11,8500.0,54.6,155.68,3.9,4,1,10764081753.235401,106644534713.492,4
2,11,8800.0,57.6,152.78,3.6,6,1,10771745317.9137,106645823347.615,4
2,11,5600.0,74.0,75.68,4.8,4,1,10766982531.724,106648995648.58,2
3,7,10000.0,96.8,103.31,5.5,4,1,10691249847.4121,106721214294.434,3
2,1,5200.0,64.0,81.25,4.0,2,1,10723291369.7777,106610596028.083,2
4,14,70000.0,234.0,299.14,9.0,,1,10776885332.1524,106688689592.05,10
4,14,36000.0,150.0,240.0,6.0,,1,10788421018.3907,106676954638.94301,5
3,18,41000.0,200.0,205.0,4.0,5,1,10741340637.206999,106698554992.676,4
2,10,8900.0,45.6,195.18,3.8,4,1,10781704900.0,106674385100.0,3
2,10,22680.0,100.0,226.8,5.0,14,1,10766392261.787298,106659427317.322,5
4,1,50000.0,527.0,94.88,8.0,,1,10776092988.6998,106612465875.584,
2,22,8600.0,68.0,126.47,4.0,6,1,10784272738.8666,106642251728.254,5
3,20,13950.0,84.0,166.07,5.0,,1,10835903447.049868,106843593112.96552,5
3,13,35800.0,111.0,322.52,10.0,5,1,10807653926.4291,106735171013.27301,4
3,18,14500.0,90.0,161.11,5.0,4,1,10714392800.497337,106742449576.7218,3
7,6,34020.0,2.617,13.0,,,,10869029032.158499,106559968661.13899,
6,20,30450.0,420.0,72.5,20.0,,1,10806414924.6769,106783700250.31001,
4,23,9990.0,75.0,133.2,4.0,4,1,10779510516.0091,106624395422.216,4
3,12,5390.0,50.0,107.8,4.5,5,1,10866087590.6563,106684137029.56801,3
2,21,7300.0,105.0,69.52,4.0,4,1,10845876356.7864,106779850525.965,2
2,23,15490.0,168.0,92.2,8.5,6,1,10799830976.662401,106619348204.587,2
2,1,5000.0,48.0,104.17,4.0,2,1,10730286864.1629,106618449930.888,2
2,2,21000.0,100.0,210.0,5.0,,1,10806123659.5095,106697160489.862,6
4,9,55000.0,180.0,305.56,10.0,,,10763352784.7325,106686603642.406,6
7,13,26500.0,217.0,122.12,10.0,,1,10808505505.1271,106733049748.436,
7,7,5000.0,80.0,62.5,5.0,,1,10675291950.5524,106698072787.018,
2,10,22500.0,90.0,250.0,,6,1,10765740290.5322,106663458609.888,
7,18,12000.0,125.0,96.0,8.0,,1,10747701289.582602,106715893171.99501,
4,19,18500.0,201.0,92.04,8.0,20,1,10729670616.939901,106632506878.922,8
2,10,40000.0,160.0,250.0,8.0,8,1,10781607301.9308,106663237572.574,4
4,14,40000.0,144.0,277.78,8.0,,1,10783607512.468601,106697503777.18501,6
4,14,66000.0,234.0,282.05,9.0,,1,10778335723.8424,106689308342.095,10
4,18,19500.0,108.0,180.56,4.1,2,1,10744921086.1571,106710640457.85,1
3,20,13950.0,84.0,166.07,5.0,,1,10835903447.049868,106843593112.96552,5
3,13,35800.0,111.0,322.52,10.0,5,1,10807653926.4291,106735171013.27301,4
3,18,14500.0,90.0,161.11,5.0,4,1,10714392800.497337,106742449576.7218,3
6,20,30450.0,420.0,72.5,20.0,,1,10806414924.6769,106783700250.31001,
7,6,34020.0,2.617,13.0,,,,10869029032.158499,106559968661.13899,
4,23,9990.0,75.0,133.2,4.0,4,1,10779510516.0091,106624395422.216,4
3,12,5390.0,50.0,107.8,4.5,5,1,10866087590.6563,106684137029.56801,3
2,21,7300.0,105.0,69.52,4.0,4,1,10845876356.7864,106779850525.965,2
4,18,35000.0,280.0,125.0,14.0,1,1,10739443389.2729,106710594462.694,1
4,22,300000.0,2.754,108.93,34.0,,1,10830214652.7365,106632726109.93001,8
4,22,60000.0,392.0,153.06,11.0,,1,10799638003.609999,106640965786.48401,8
4,22,80000.0,720.0,111.11,20.0,,1,10801386581.4973,106656716568.528,8
4,22,70000.0,450.0,155.56,9.0,,1,10761040720.482199,106660448901.943,7
2,22,7100.0,73.0,97.26,3.0,2,1,10788319556.7918,106658802695.81401,
7,3,109000.0,13.048,8.35,450.0,,1,10468091910.8267,106806063158.18,
4,20,11000.0,90.0,122.22,4.0,,,10817916977.2822,106772622737.83499,
4,23,10000.0,68.0,147.06,2.0,,,10790988200.0,106632813600.0,2
2,1,4200.0,53.0,79.24,5.3,4,1,10781643536.051,106598053946.409,2
2,22,6800.0,37.0,183.78,3.0,3,1,10788685185.750801,106661101797.255,2
2,10,8900.0,51.0,174.51,1.0,2,1,10766006089.9836,106663402725.829,1
2,22,6800.0,37.0,183.78,3.0,4,1,10788674205.842798,106661217441.422,2
2,21,2800.0,34.9,80.23,5.0,2,1,10838023187.5318,106745701633.427,2
2,10,15000.0,100.0,150.0,6.0,5,1,10776008300.0,106663224300.0,4
6,20,3000.0,100.0,30.0,5.0,,1,10809282597.344099,106821117096.767,
3,13,35800.0,111.0,322.52,10.0,5,1,10807653926.4291,106735171013.27301,4
3,20,13950.0,84.0,166.07,5.0,,1,10835903447.049868,106843593112.96552,5
6,20,30450.0,420.0,72.5,20.0,,1,10806414924.6769,106783700250.31001,
7,6,34020.0,2.617,13.0,,,,10869029032.158499,106559968661.13899,
3,18,14500.0,90.0,161.11,5.0,4,1,10714392800.497337,106742449576.7218,3
4,23,9990.0,75.0,133.2,4.0,4,1,10779510516.0091,106624395422.216,4
3,12,5390.0,50.0,107.8,4.5,5,1,10866087590.6563,106684137029.56801,3
2,21,7300.0,105.0,69.52,4.0,4,1,10845876356.7864,106779850525.965,2
7,21,7500.0,58.6,127.99,4.0,,,10853328798.14,106767780715.155,
2,23,6000.0,42.5,141.18,4.0,,1,10769988844.534801,106629347435.01399,4
4,9,50000.0,153.0,326.8,9.0,,1,10766829968.3289,106692294098.565,4
4,9,33000.0,120.0,275.0,7.5,,1,10788939361.9783,106698006145.069,8
2,19,11800.0,126.0,93.65,7.0,5,1,10733738221.061201,106658724897.138,2
4,9,75000.0,260.0,288.46,13.0,,1,10788880925.9808,106696159076.39099,7
4,9,100000.0,260.0,384.62,10.0,,1,10761473017.3312,106690278095.312,3
2,10,19500.0,94.0,207.45,7.0,2,1,10762204916.341099,106670038826.723,
2,18,4200.0,58.0,72.41,5.8,3,1,10705119823.218199,106734696935.282,
4,9,39000.0,144.0,270.83,9.0,,1,10789914226.2477,106698893940.265,3
4,9,45000.0,96.0,468.75,6.0,,1,10770817829.4454,106692009585.27,4
4,9,24000.0,96.0,250.0,6.0,,1,10791983423.762798,106691744617.865,7
4,9,44000.0,96.0,458.33,6.0,,1,10771077443.4528,106690684252.055,4
2,23,9500.0,70.0,135.71,5.0,4,1,10793769127.09,106624808517.278,4
4,6,170000.0,2.5,68.0,25.0,6,1,10855468708.4898,106607391581.343,2
4,9,39000.0,144.0,270.83,9.0,,1,10789081417.381199,106698264199.263,3
3,20,13950.0,84.0,166.07,5.0,,1,10835903447.049868,106843593112.96552,5
3,13,35800.0,111.0,322.52,10.0,5,1,10807653926.4291,106735171013.27301,4
6,20,30450.0,420.0,72.5,20.0,,1,10806414924.6769,106783700250.31001,
3,18,14500.0,90.0,161.11,5.0,4,1,10714392800.497337,106742449576.7218,3
4,23,9990.0,75.0,133.2,4.0,4,1,10779510516.0091,106624395422.216,4
7,6,34020.0,2.617,13.0,,,,10869029032.158499,106559968661.13899,
3,12,5390.0,50.0,107.8,4.5,5,1,10866087590.6563,106684137029.56801,3
7,1,6470.0,88.6,73.0,4.05,,1,10722863520.6797,106610816502.511,
4,9,50000.0,180.0,277.78,9.0,,1,10785479486.8796,106698818162.659,7
2,21,7300.0,105.0,69.52,4.0,4,1,10845876356.7864,106779850525.965,2
2,10,17500.0,97.6,179.3,8.0,,,10774325317.2987,106664205967.772,4
4,9,60000.0,162.0,370.37,9.0,,1,10767051740.4032,106697781142.56801,4
4,7,18000.0,158.0,113.92,4.5,2,,10703640286.6453,106703900289.93001,
2,17,5500.0,44.0,125.0,4.0,3,1,10750231800.0,106631827700.0,2
2,22,7000.0,38.5,181.82,3.5,4,,10784512384.2602,106642208487.782,5
7,2,35500.0,284.0,125.0,18.0,,1,10830328006.8732,106705497938.57199,
6,7,11250.0,125.0,90.0,,,1,10707311532.094751,106705092974.36746,
2,5,4600.0,40.0,115.0,3.1,2,1,10848196323.661901,106647966545.64801,2
2,9,29300.0,78.0,375.64,4.8,9,1,10766973709.2629,106700255948.116,6
2,16,4680.0,28.0,167.14,3.5,2,1,10761828729.1031,106678301579.554,3
4,14,24500.0,67.0,365.67,,,,10770499939.7624,106679441885.808,
2,10,8900.0,51.0,174.51,1.0,2,1,10766006089.9836,106663402725.829,1
3,20,13950.0,84.0,166.07,5.0,,1,10835903447.049868,106843593112.96552,5
3,13,35800.0,111.0,322.52,10.0,5,1,10807653926.4291,106735171013.27301,4
6,20,30450.0,420.0,72.5,20.0,,1,10806414924.6769,106783700250.31001,
3,18,14500.0,90.0,161.11,5.0,4,1,10714392800.497337,106742449576.7218,3
7,6,34020.0,2.617,13.0,,,,10869029032.158499,106559968661.13899,
4,23,9990.0,75.0,133.2,4.0,4,1,10779510516.0091,106624395422.216,4
3,12,5390.0,50.0,107.8,4.5,5,1,10866087590.6563,106684137029.56801,3
4,22,170000.0,1.645,103.34,35.0,,1,10805813679.113699,106636186515.983,4
2,21,7300.0,105.0,69.52,4.0,4,1,10845876356.7864,106779850525.965,2
4,9,105000.0,341.0,307.92,11.0,,1,10763501007.4905,106693252689.71301,8
4,9,225000.0,840.0,267.86,25.0,,1,10788858749.121698,106696062000.971,10
4,21,8000.0,73.0,109.59,6.0,2,1,10879434415.9849,106764238300.101,
4,9,60000.0,160.0,375.0,8.0,,1,10769776172.6837,106697029377.677,8
4,10,30000.0,63.0,476.19,5.0,,1,10772347485.062801,106669336044.356,5
4,9,65000.0,152.0,427.63,8.0,,1,10773242132.3828,106689841915.79,8
2,12,7200.0,111.1,64.81,5.67,4,1,10860396528.4287,106643840865.611,1
4,9,75000.0,260.0,288.46,13.0,,1,10788744047.9873,106698869973.275,7
2,18,13000.0,78.0,166.67,6.0,4,1,10744536369.3205,106696958922.903,3
4,9,25000.0,91.0,274.73,8.0,,1,10789368482.2712,106702165036.19101,8
